1.000000000000000000e+00, 1.000000000000000000e+00, 3.898440000000000238e-01, 4.643519999999999870e-01, 3.960940000000000016e-01, 4.722223700000000024e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.429020000000000401e-01
2.000000000000000000e+00, 1.000000000000000000e+00, 3.898440000000000238e-01, 4.643519999999999870e-01, 3.960940000000000016e-01, 4.722223700000000024e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.414110000000000200e-01
3.000000000000000000e+00, 1.000000000000000000e+00, 3.901040000000000063e-01, 4.648149999999999782e-01, 3.963539999999999841e-01, 4.726853699999999936e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.396010000000000417e-01
4.000000000000000000e+00, 1.000000000000000000e+00, 3.903650000000000175e-01, 4.657410000000000161e-01, 3.966149999999999953e-01, 4.736113700000000315e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.430860000000000021e-01
5.000000000000000000e+00, 1.000000000000000000e+00, 3.906250000000000000e-01, 4.662040000000000073e-01, 3.963541700000000056e-01, 4.740743700000000227e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.398419999999999774e-01
6.000000000000000000e+00, 1.000000000000000000e+00, 3.906250000000000000e-01, 4.666669999999999985e-01, 3.968749999999999778e-01, 4.745373700000000139e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.445449999999999902e-01
7.000000000000000000e+00, 1.000000000000000000e+00, 3.906250000000000000e-01, 4.675929999999999809e-01, 3.968749999999999778e-01, 4.754633699999999963e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.495850000000000346e-01
8.000000000000000000e+00, 1.000000000000000000e+00, 3.908849999999999825e-01, 4.689809999999999812e-01, 3.971349999999999603e-01, 4.768513699999999966e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.484829999999999872e-01
9.000000000000000000e+00, 1.000000000000000000e+00, 3.911459999999999937e-01, 4.703700000000000103e-01, 3.971355799999999880e-01, 4.782403700000000257e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.431539999999999591e-01
1.000000000000000000e+01, 1.000000000000000000e+00, 3.911459999999999937e-01, 4.722219999999999751e-01, 3.973959999999999715e-01, 4.800923699999999905e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.499219999999999553e-01
1.100000000000000000e+01, 1.000000000000000000e+00, 3.914059999999999762e-01, 4.740739999999999954e-01, 3.973955799999999705e-01, 4.819443700000000108e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.411800000000000388e-01
1.200000000000000000e+01, 1.000000000000000000e+00, 3.916669999999999874e-01, 4.763890000000000069e-01, 3.976565799999999817e-01, 4.842593700000000223e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.515089999999999604e-01
1.300000000000000000e+01, 1.000000000000000000e+00, 3.916669999999999874e-01, 4.791670000000000096e-01, 3.976565799999999817e-01, 4.870373700000000250e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.479539999999999855e-01
1.400000000000000000e+01, 1.000000000000000000e+00, 3.914059999999999762e-01, 4.814809999999999923e-01, 3.976559999999999540e-01, 4.893513700000000077e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.442070000000000407e-01
1.500000000000000000e+01, 1.000000000000000000e+00, 3.911459999999999937e-01, 4.837960000000000038e-01, 3.976564200000000104e-01, 4.921293300000000315e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.327290000000000525e-01
1.600000000000000000e+01, 1.000000000000000000e+00, 3.901040000000000063e-01, 4.884260000000000268e-01, 3.963539999999999841e-01, 4.967593300000000545e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.411610000000000475e-01
1.700000000000000000e+01, 1.000000000000000000e+00, 3.888019999999999810e-01, 4.912039999999999740e-01, 3.950519999999999587e-01, 4.995373300000000016e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.417710000000000470e-01
1.800000000000000000e+01, 1.000000000000000000e+00, 3.872399999999999731e-01, 4.944439999999999946e-01, 3.934899999999999509e-01, 5.027773300000000223e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.417149999999999910e-01
1.900000000000000000e+01, 1.000000000000000000e+00, 3.856769999999999921e-01, 4.976849999999999885e-01, 3.916665799999999864e-01, 5.055553699999999484e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.343779999999999530e-01
2.000000000000000000e+01, 1.000000000000000000e+00, 3.841149999999999842e-01, 5.004629999999999912e-01, 3.901045799999999786e-01, 5.083333700000000066e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.462849999999999540e-01
2.100000000000000000e+01, 1.000000000000000000e+00, 3.825520000000000032e-01, 5.027779999999999472e-01, 3.885415799999999975e-01, 5.106483699999999626e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.308079999999999909e-01
2.200000000000000000e+01, 1.000000000000000000e+00, 3.804690000000000016e-01, 5.069439999999999502e-01, 3.864585799999999960e-01, 5.148143699999999656e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.390950000000000353e-01
2.300000000000000000e+01, 1.000000000000000000e+00, 3.781249999999999889e-01, 5.111109999999999820e-01, 3.838541699999999945e-01, 5.189813699999999974e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.396510000000000362e-01
2.400000000000000000e+01, 1.000000000000000000e+00, 3.757809999999999762e-01, 5.148150000000000226e-01, 3.817705799999999705e-01, 5.226853700000000380e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.401939999999999964e-01
2.500000000000000000e+01, 1.000000000000000000e+00, 3.739580000000000126e-01, 5.175929999999999698e-01, 3.799475800000000070e-01, 5.254633699999999852e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.319980000000000153e-01
2.600000000000000000e+01, 1.000000000000000000e+00, 3.718750000000000111e-01, 5.203699999999999992e-01, 3.781249999999999889e-01, 5.287033300000000269e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.319600000000000328e-01
2.700000000000000000e+01, 1.000000000000000000e+00, 3.697920000000000096e-01, 5.240740000000000398e-01, 3.757815800000000039e-01, 5.319443700000000552e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.273449999999999971e-01
2.800000000000000000e+01, 1.000000000000000000e+00, 3.679689999999999905e-01, 5.263889999999999958e-01, 3.742189999999999683e-01, 5.347223300000000235e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.460900000000000087e-01
2.900000000000000000e+01, 1.000000000000000000e+00, 3.661460000000000270e-01, 5.291670000000000540e-01, 3.721355800000000214e-01, 5.375003300000000817e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.487989999999999702e-01
3.000000000000000000e+01, 1.000000000000000000e+00, 3.643230000000000079e-01, 5.319439999999999724e-01, 3.700521700000000136e-01, 5.398143699999999878e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.443699999999999539e-01
3.100000000000000000e+01, 1.000000000000000000e+00, 3.624999999999999889e-01, 5.347220000000000306e-01, 3.679687500000000111e-01, 5.425923700000000460e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.610419999999999741e-01
3.200000000000000000e+01, 1.000000000000000000e+00, 3.601559999999999762e-01, 5.384259999999999602e-01, 3.656247499999999984e-01, 5.453704400000000119e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.624659999999999549e-01
3.300000000000000000e+01, 1.000000000000000000e+00, 3.575519999999999810e-01, 5.416670000000000096e-01, 3.632811699999999866e-01, 5.490744100000000127e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.668630000000000502e-01
3.400000000000000000e+01, 1.000000000000000000e+00, 3.552080000000000237e-01, 5.453700000000000214e-01, 3.606767500000000459e-01, 5.523144400000000731e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.483030000000000292e-01
3.500000000000000000e+01, 1.000000000000000000e+00, 3.528649999999999842e-01, 5.481479999999999686e-01, 3.585941699999999899e-01, 5.550924400000000203e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.425169999999999604e-01
3.600000000000000000e+01, 1.000000000000000000e+00, 3.510420000000000207e-01, 5.500000000000000444e-01, 3.570315800000000150e-01, 5.578703700000000598e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.442450000000000232e-01
3.700000000000000000e+01, 1.000000000000000000e+00, 3.484380000000000255e-01, 5.532409999999999828e-01, 3.544275800000000198e-01, 5.606484099999999859e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.415770000000000195e-01
3.800000000000000000e+01, 1.000000000000000000e+00, 3.458330000000000015e-01, 5.555560000000000498e-01, 3.520829999999999793e-01, 5.634263700000000652e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.609109999999999818e-01
3.900000000000000000e+01, 1.000000000000000000e+00, 3.440099999999999825e-01, 5.569439999999999946e-01, 3.502599999999999603e-01, 5.648143700000000100e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.319050000000000056e-01
4.000000000000000000e+01, 1.000000000000000000e+00, 3.408849999999999936e-01, 5.578699999999999770e-01, 3.471349999999999714e-01, 5.657403699999999924e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.369729999999999670e-01
4.100000000000000000e+01, 1.000000000000000000e+00, 3.382809999999999984e-01, 5.583329999999999682e-01, 3.445309999999999762e-01, 5.662033699999999836e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.383340000000000236e-01
4.200000000000000000e+01, 1.000000000000000000e+00, 3.361979999999999968e-01, 5.583329999999999682e-01, 3.424479999999999746e-01, 5.666663299999999959e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.403599999999999959e-01
4.300000000000000000e+01, 1.000000000000000000e+00, 3.335940000000000016e-01, 5.578699999999999770e-01, 3.398439999999999794e-01, 5.662033300000000047e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.362079999999999513e-01
4.400000000000000000e+01, 1.000000000000000000e+00, 3.315100000000000269e-01, 5.578699999999999770e-01, 3.377600000000000047e-01, 5.657403699999999924e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.286059999999999537e-01
4.500000000000000000e+01, 1.000000000000000000e+00, 3.296879999999999811e-01, 5.574069999999999858e-01, 3.359379999999999589e-01, 5.652773700000000012e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.376829999999999554e-01
4.600000000000000000e+01, 1.000000000000000000e+00, 3.276040000000000063e-01, 5.574069999999999858e-01, 3.335935800000000007e-01, 5.652773700000000012e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.301150000000000473e-01
