1.000000000000000000e+00, 1.000000000000000000e+00, 3.898437499999999889e-01, 4.643518518518518490e-01, 3.960937499999999667e-01, 4.722222222222222099e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.000000000000000000e+00, 1.000000000000000000e+00, 3.901041666666666408e-01, 4.652777777777777901e-01, 3.963541666666666186e-01, 4.731481481481481510e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.000000000000000000e+00, 1.000000000000000000e+00, 3.898437499999999889e-01, 4.657407407407407329e-01, 3.963541666666666741e-01, 4.736111111111110938e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
4.000000000000000000e+00, 1.000000000000000000e+00, 3.906250000000000000e-01, 4.657407407407407329e-01, 3.966145833333333259e-01, 4.736111111111110938e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
5.000000000000000000e+00, 1.000000000000000000e+00, 3.903645833333333481e-01, 4.666666666666666741e-01, 3.966145833333333259e-01, 4.736111111111110938e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
6.000000000000000000e+00, 1.000000000000000000e+00, 3.916666666666666630e-01, 4.666666666666666741e-01, 3.968749999999999778e-01, 4.750000000000000333e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
7.000000000000000000e+00, 1.000000000000000000e+00, 3.903645833333333481e-01, 4.675925925925926152e-01, 3.973958333333333370e-01, 4.763888888888889173e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
8.000000000000000000e+00, 1.000000000000000000e+00, 3.914062500000000111e-01, 4.675925925925926152e-01, 3.973958333333333370e-01, 4.773148148148148584e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
9.000000000000000000e+00, 1.000000000000000000e+00, 3.916666666666666630e-01, 4.694444444444444420e-01, 3.973958333333333370e-01, 4.787037037037036868e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.000000000000000000e+01, 1.000000000000000000e+00, 3.911458333333333592e-01, 4.722222222222222099e-01, 3.973958333333333370e-01, 4.800925925925925708e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
