1.000000000000000000e+00, 1.930000000000000000e+02, 1.507812500000000056e-01, 2.574074074074074181e-01, 1.580729166666666741e-01, 2.675925925925926041e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
1.000000000000000000e+00, 1.930000000000000000e+02, 1.445312500000000000e-01, 2.592592592592592449e-01, 1.502604166666666741e-01, 2.699074074074073737e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
1.000000000000000000e+00, 1.930000000000000000e+02, 6.489583333333333037e-01, 3.703703703703703498e-01, 6.533854166666666075e-01, 3.898148148148147807e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
1.000000000000000000e+00, 1.930000000000000000e+02, 6.398437500000000444e-01, 3.615740740740740478e-01, 7.184895833333333481e-01, 4.175925925925925708e-01, -1.000000000000000000e+00, 6.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
1.000000000000000000e+00, 1.930000000000000000e+02, 6.208333333333333481e-01, 3.675925925925925819e-01, 6.286458333333333481e-01, 3.837962962962963021e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
2.000000000000000000e+00, 1.930000000000000000e+02, 1.507812500000000056e-01, 2.574074074074074181e-01, 1.580729166666666741e-01, 2.675925925925926041e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
2.000000000000000000e+00, 1.930000000000000000e+02, 1.445312500000000000e-01, 2.592592592592592449e-01, 1.502604166666666741e-01, 2.699074074074073737e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
2.000000000000000000e+00, 1.930000000000000000e+02, 6.489583333333333037e-01, 3.703703703703703498e-01, 6.533854166666666075e-01, 3.898148148148147807e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
2.000000000000000000e+00, 1.930000000000000000e+02, 6.398437500000000444e-01, 3.615740740740740478e-01, 7.184895833333333481e-01, 4.175925925925925708e-01, -1.000000000000000000e+00, 6.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
2.000000000000000000e+00, 1.930000000000000000e+02, 6.221354166666667185e-01, 3.675925925925925819e-01, 6.270833333333334370e-01, 3.842592592592592449e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
2.000000000000000000e+00, 1.930000000000000000e+02, 6.179687499999999556e-01, 3.666666666666666408e-01, 6.223958333333332593e-01, 3.810185185185184786e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
3.000000000000000000e+00, 1.930000000000000000e+02, 1.507812500000000056e-01, 2.564814814814814770e-01, 1.580729166666666741e-01, 2.666666666666666630e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
3.000000000000000000e+00, 1.930000000000000000e+02, 1.445312500000000000e-01, 2.592592592592592449e-01, 1.502604166666666741e-01, 2.699074074074073737e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
3.000000000000000000e+00, 1.930000000000000000e+02, 6.484375000000000000e-01, 3.703703703703703498e-01, 6.541666666666666741e-01, 3.898148148148147807e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
3.000000000000000000e+00, 1.930000000000000000e+02, 6.388020833333333259e-01, 3.583333333333333370e-01, 7.195312499999999556e-01, 4.208333333333333370e-01, -1.000000000000000000e+00, 6.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
3.000000000000000000e+00, 1.930000000000000000e+02, 6.223958333333333703e-01, 3.675925925925925819e-01, 6.270833333333333259e-01, 3.842592592592592449e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
3.000000000000000000e+00, 1.930000000000000000e+02, 6.179687499999999556e-01, 3.666666666666666408e-01, 6.223958333333332593e-01, 3.810185185185184786e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
4.000000000000000000e+00, 1.930000000000000000e+02, 1.499999999999999944e-01, 2.550925925925925930e-01, 1.572916666666666630e-01, 2.652777777777777790e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
4.000000000000000000e+00, 1.930000000000000000e+02, 1.445312500000000000e-01, 2.578703703703703609e-01, 1.502604166666666741e-01, 2.685185185185184897e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
4.000000000000000000e+00, 1.930000000000000000e+02, 6.480123816811833581e-01, 3.703703703703703498e-01, 6.533089625429857605e-01, 3.898148148148147807e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
4.000000000000000000e+00, 1.930000000000000000e+02, 6.398437500000000444e-01, 3.615740740740740478e-01, 7.184895833333333481e-01, 4.175925925925925708e-01, -1.000000000000000000e+00, 6.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
4.000000000000000000e+00, 1.930000000000000000e+02, 6.205729166666666963e-01, 3.685185185185185230e-01, 6.286458333333333481e-01, 3.828703703703703609e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
4.000000000000000000e+00, 1.930000000000000000e+02, 6.179687499999999556e-01, 3.666666666666666408e-01, 6.223958333333332593e-01, 3.810185185185184786e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
5.000000000000000000e+00, 1.930000000000000000e+02, 1.498694203303858885e-01, 2.547056898678099479e-01, 1.571610869970525570e-01, 2.648908750529951339e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
5.000000000000000000e+00, 1.930000000000000000e+02, 1.445312500000000000e-01, 2.576382291096603883e-01, 1.502604166666666741e-01, 2.682863772578085171e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
5.000000000000000000e+00, 1.930000000000000000e+02, 6.477052858967303761e-01, 3.703703703703703498e-01, 6.530018667715103975e-01, 3.898148148148147807e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
5.000000000000000000e+00, 1.930000000000000000e+02, 6.382812500000000222e-01, 3.601851851851851638e-01, 7.200520833333333703e-01, 4.189814814814814548e-01, -1.000000000000000000e+00, 6.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
5.000000000000000000e+00, 1.930000000000000000e+02, 6.221354166666667185e-01, 3.680555555555555802e-01, 6.270833333333334370e-01, 3.833333333333333592e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
5.000000000000000000e+00, 1.930000000000000000e+02, 6.179687499999999556e-01, 3.666666666666666408e-01, 6.223958333333332593e-01, 3.810185185185184786e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
6.000000000000000000e+00, 1.930000000000000000e+02, 1.486979166666666796e-01, 2.541666666666666519e-01, 1.559895833333333481e-01, 2.643518518518518379e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
6.000000000000000000e+00, 1.930000000000000000e+02, 6.473981901122773941e-01, 3.703703703703703498e-01, 6.526947710000349234e-01, 3.898148148148147807e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
